"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 17 09:03:02 UTC 2026","Mon Aug 17 09:03:03 UTC 2026","902","chromium","features/broken-images.spec.ts","Broken Images","","","the broken images respond with 404",""
"passed","Mon Aug 17 09:03:03 UTC 2026","Mon Aug 17 09:03:11 UTC 2026","7369","chromium","features/dynamic-controls.spec.ts","Dynamic Controls","","","Remove button removes the checkbox, Add brings it back",""
"passed","Mon Aug 17 09:03:12 UTC 2026","Mon Aug 17 09:03:12 UTC 2026","490","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking OK on the confirm reports Ok",""
"passed","Mon Aug 17 09:03:12 UTC 2026","Mon Aug 17 09:03:13 UTC 2026","518","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","dismissing the prompt reports a null entry",""
"passed","Mon Aug 17 09:03:11 UTC 2026","Mon Aug 17 09:03:11 UTC 2026","439","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the right arrow increases the displayed value by one step",""
"passed","Mon Aug 17 09:03:11 UTC 2026","Mon Aug 17 09:03:12 UTC 2026","434","chromium","features/inputs.spec.ts","Inputs","","","accepts numeric entry",""
"passed","Mon Aug 17 09:03:01 UTC 2026","Mon Aug 17 09:03:02 UTC 2026","579","chromium","features/broken-images.spec.ts","Broken Images","","","renders exactly three images in the example section",""
"passed","Mon Aug 17 09:03:14 UTC 2026","Mon Aug 17 09:03:14 UTC 2026","214","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","rejects an unknown username with the same generic 401 (no enumeration)",""
"passed","Mon Aug 17 09:03:02 UTC 2026","Mon Aug 17 09:03:03 UTC 2026","618","chromium","features/checkboxes.spec.ts","Checkboxes","","","checkbox 1 starts unchecked and checkbox 2 starts checked",""
"passed","Mon Aug 17 09:03:01 UTC 2026","Mon Aug 17 09:03:02 UTC 2026","704","chromium","features/broken-images.spec.ts","Broken Images","","","the first two images are broken and the third loads successfully",""
"passed","Mon Aug 17 09:03:10 UTC 2026","Mon Aug 17 09:03:10 UTC 2026","646","chromium","features/forgot-password.spec.ts","Forgot Password","","","submitting the form currently returns a 500 (known server-side bug)",""
"passed","Mon Aug 17 09:03:00 UTC 2026","Mon Aug 17 09:03:01 UTC 2026","981","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","removes one Delete button per click, leaving the rest",""
"passed","Mon Aug 17 09:03:12 UTC 2026","Mon Aug 17 09:03:13 UTC 2026","416","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/301 returns 301",""
"passed","Mon Aug 17 09:03:13 UTC 2026","Mon Aug 17 09:03:14 UTC 2026","446","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","grants access with correct credentials",""
"passed","Mon Aug 17 09:03:03 UTC 2026","Mon Aug 17 09:03:04 UTC 2026","630","chromium","features/dropdown.spec.ts","Dropdown","","","selecting Option 2 updates the selected value",""
"passed","Mon Aug 17 09:03:09 UTC 2026","Mon Aug 17 09:03:15 UTC 2026","5882","chromium","features/dynamic-loading.spec.ts","Dynamic Loading","","","Example 2: element is rendered from nothing after the delay",""
"passed","Mon Aug 17 09:02:59 UTC 2026","Mon Aug 17 09:02:59 UTC 2026","977","chromium","features/ab-test.spec.ts","A/B Testing","","","renders the explanatory paragraph regardless of variant",""
"passed","Mon Aug 17 09:03:03 UTC 2026","Mon Aug 17 09:03:03 UTC 2026","562","chromium","features/dropdown.spec.ts","Dropdown","","","starts with the disabled placeholder option selected",""
"passed","Mon Aug 17 09:03:10 UTC 2026","Mon Aug 17 09:03:11 UTC 2026","383","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","starts at 0",""
"passed","Mon Aug 17 09:03:14 UTC 2026","Mon Aug 17 09:03:14 UTC 2026","216","chromium","security/transport-and-error-pages.security.spec.ts","status/error pages do not leak internals","","","the 500 status page returns a generic body with no stack trace or internal paths",""
"passed","Mon Aug 17 09:03:02 UTC 2026","Mon Aug 17 09:03:03 UTC 2026","664","chromium","features/checkboxes.spec.ts","Checkboxes","","","toggling checkbox 1 checks it",""
"passed","Mon Aug 17 09:03:14 UTC 2026","Mon Aug 17 09:03:14 UTC 2026","439","chromium","security/redirector.security.spec.ts","Redirect Link (/redirector)","","","redirect link points to a relative, same-origin target",""
"passed","Mon Aug 17 09:03:03 UTC 2026","Mon Aug 17 09:03:11 UTC 2026","7295","chromium","features/dynamic-controls.spec.ts","Dynamic Controls","","","Enable button enables the input, Disable disables it again",""
"passed","Mon Aug 17 09:03:14 UTC 2026","Mon Aug 17 09:03:14 UTC 2026","97","chromium","security/transport-and-error-pages.security.spec.ts","transport security","","","plain HTTP is served directly instead of being redirected to HTTPS",""
"passed","Mon Aug 17 09:03:11 UTC 2026","Mon Aug 17 09:03:12 UTC 2026","471","chromium","features/inputs.spec.ts","Inputs","","","rejects non-numeric keyboard input natively",""
"passed","Mon Aug 17 09:03:11 UTC 2026","Mon Aug 17 09:03:11 UTC 2026","598","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the right arrow repeatedly moves toward the max value",""
"passed","Mon Aug 17 09:03:03 UTC 2026","Mon Aug 17 09:03:03 UTC 2026","686","chromium","features/checkboxes.spec.ts","Checkboxes","","","toggling checkbox 2 unchecks it",""
"passed","Mon Aug 17 09:03:00 UTC 2026","Mon Aug 17 09:03:00 UTC 2026","844","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","adds one Delete button per click of Add Element",""
"passed","Mon Aug 17 09:03:14 UTC 2026","Mon Aug 17 09:03:15 UTC 2026","629","chromium","security/xss-reflection.security.spec.ts","reflected XSS probe on login form","","","encodes ""<script>alert(1)</script>"" instead of executing it",""
"passed","Mon Aug 17 09:03:13 UTC 2026","Mon Aug 17 09:03:14 UTC 2026","650","chromium","login.spec.ts","","","","shows an error with invalid credentials",""
"passed","Mon Aug 17 09:02:58 UTC 2026","Mon Aug 17 09:03:00 UTC 2026","1162","chromium","features/ab-test.spec.ts","A/B Testing","","","serves one of the two known heading variants",""
"passed","Mon Aug 17 09:03:14 UTC 2026","Mon Aug 17 09:03:14 UTC 2026","651","chromium","security/cookies.security.spec.ts","session cookie flags after login","","","session cookie is HttpOnly and defaults to SameSite=Lax, but missing Secure",""
"passed","Mon Aug 17 09:02:58 UTC 2026","Mon Aug 17 09:03:01 UTC 2026","2865","chromium","accessibility/login.a11y.spec.ts","login flow accessibility","","","secure page has no new accessibility violations (axe-core)",""
"passed","Mon Aug 17 09:03:03 UTC 2026","Mon Aug 17 09:03:03 UTC 2026","607","chromium","features/dropdown.spec.ts","Dropdown","","","selecting Option 1 updates the selected value",""
"passed","Mon Aug 17 09:03:01 UTC 2026","Mon Aug 17 09:03:02 UTC 2026","609","chromium","features/basic-auth.spec.ts","Basic Auth","","","authenticates and renders the protected page with correct credentials",""
"passed","Mon Aug 17 09:03:01 UTC 2026","Mon Aug 17 09:03:01 UTC 2026","242","chromium","features/basic-auth.spec.ts","Basic Auth","","","is rejected with no credentials",""
"passed","Mon Aug 17 09:03:13 UTC 2026","Mon Aug 17 09:03:13 UTC 2026","651","chromium","login.spec.ts","","","","logs in successfully with valid credentials",""
"passed","Mon Aug 17 09:03:14 UTC 2026","Mon Aug 17 09:03:14 UTC 2026","522","chromium","security/redirector.security.spec.ts","Redirect Link (/redirector)","","","following the redirect link stays on the same origin",""
"passed","Mon Aug 17 09:03:00 UTC 2026","Mon Aug 17 09:03:01 UTC 2026","742","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","removing the last Delete button returns to the empty state",""
"passed","Mon Aug 17 09:03:01 UTC 2026","Mon Aug 17 09:03:01 UTC 2026","296","chromium","features/basic-auth.spec.ts","Basic Auth","","","is rejected with the wrong password",""
"passed","Mon Aug 17 09:03:13 UTC 2026","Mon Aug 17 09:03:13 UTC 2026","447","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/404 returns 404",""
"passed","Mon Aug 17 09:03:11 UTC 2026","Mon Aug 17 09:03:11 UTC 2026","495","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the left arrow after increasing decreases the value again",""
"passed","Mon Aug 17 09:03:13 UTC 2026","Mon Aug 17 09:03:13 UTC 2026","431","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/500 returns 500",""
"passed","Mon Aug 17 09:03:14 UTC 2026","Mon Aug 17 09:03:14 UTC 2026","46","chromium","security/headers.security.spec.ts","response security headers (/login)","","","does not yet send CSP, HSTS, or Referrer-Policy headers",""
"passed","Mon Aug 17 09:03:14 UTC 2026","Mon Aug 17 09:03:15 UTC 2026","590","chromium","security/xss-reflection.security.spec.ts","reflected XSS probe on login form","","","encodes """"><svg onload=alert(1)>"" instead of executing it",""
"passed","Mon Aug 17 09:03:00 UTC 2026","Mon Aug 17 09:03:00 UTC 2026","639","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","starts with no Delete buttons",""
"passed","Mon Aug 17 09:03:13 UTC 2026","Mon Aug 17 09:03:14 UTC 2026","273","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","rejects a wrong password with a generic 401",""
"passed","Mon Aug 17 09:03:12 UTC 2026","Mon Aug 17 09:03:13 UTC 2026","410","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/200 returns 200",""
"passed","Mon Aug 17 09:02:59 UTC 2026","Mon Aug 17 09:03:09 UTC 2026","10313","chromium","accessibility/login.a11y.spec.ts","login flow accessibility","","","login page meets accessibility threshold (Lighthouse)",""
"passed","Mon Aug 17 09:03:04 UTC 2026","Mon Aug 17 09:03:10 UTC 2026","5847","chromium","features/dynamic-loading.spec.ts","Dynamic Loading","","","Example 1: hidden element is shown after the delay",""
"passed","Mon Aug 17 09:03:14 UTC 2026","Mon Aug 17 09:03:14 UTC 2026","46","chromium","security/headers.security.spec.ts","response security headers (/login)","","","sends clickjacking and MIME-sniffing protections",""
"passed","Mon Aug 17 09:03:12 UTC 2026","Mon Aug 17 09:03:12 UTC 2026","450","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","entering text and clicking OK on the prompt echoes the entered text",""
"passed","Mon Aug 17 09:03:12 UTC 2026","Mon Aug 17 09:03:12 UTC 2026","501","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking Cancel on the confirm reports Cancel",""
"passed","Mon Aug 17 09:03:11 UTC 2026","Mon Aug 17 09:03:12 UTC 2026","460","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking OK on the alert reports a successful click",""
