"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 23 18:27:49 UTC 2026","Tue Jun 23 18:27:52 UTC 2026","3206","chromium","features/ab-test.spec.ts","A/B Testing","","","serves one of the two known heading variants",""
"passed","Tue Jun 23 18:28:06 UTC 2026","Tue Jun 23 18:28:07 UTC 2026","1074","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","starts at 0",""
"passed","Tue Jun 23 18:28:12 UTC 2026","Tue Jun 23 18:28:12 UTC 2026","178","chromium","security/transport-and-error-pages.security.spec.ts","transport security","","","plain HTTP is served directly instead of being redirected to HTTPS",""
"passed","Tue Jun 23 18:27:53 UTC 2026","Tue Jun 23 18:27:54 UTC 2026","1305","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","removes one Delete button per click, leaving the rest",""
"passed","Tue Jun 23 18:27:53 UTC 2026","Tue Jun 23 18:27:55 UTC 2026","1229","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","removing the last Delete button returns to the empty state",""
"passed","Tue Jun 23 18:27:57 UTC 2026","Tue Jun 23 18:27:58 UTC 2026","1063","chromium","features/dropdown.spec.ts","Dropdown","","","starts with the disabled placeholder option selected",""
"passed","Tue Jun 23 18:28:12 UTC 2026","Tue Jun 23 18:28:13 UTC 2026","1080","chromium","security/redirector.security.spec.ts","Redirect Link (/redirector)","","","redirect link points to a relative, same-origin target",""
"passed","Tue Jun 23 18:28:12 UTC 2026","Tue Jun 23 18:28:14 UTC 2026","1473","chromium","security/xss-reflection.security.spec.ts","reflected XSS probe on login form","","","encodes ""<script>alert(1)</script>"" instead of executing it",""
"passed","Tue Jun 23 18:27:56 UTC 2026","Tue Jun 23 18:27:57 UTC 2026","1076","chromium","features/checkboxes.spec.ts","Checkboxes","","","toggling checkbox 1 checks it",""
"passed","Tue Jun 23 18:28:11 UTC 2026","Tue Jun 23 18:28:11 UTC 2026","427","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","rejects a wrong password with a generic 401",""
